plan_type,is_family_plan,avg_monthly_bill,total_revenue_12m,late_payments_12m,missed_payments_12m,max_days_late,tenure_months,num_bills,num_payments_on_time_12m,num_payments_late_12m,late_payment_ratio,missed_payment_ratio,avg_payment_delay_days,last_payment_status,last_payment_delay_days,days_overdue_current_bill,is_currently_overdue,payment_method,auto_pay_enabled,billing_cycle_day,historical_billing_disputes,customer_age,customer_region,occupation_type,income_bracket,account_type,num_dependents,avg_monthly_data_usage_gb,avg_monthly_voice_minutes,avg_monthly_sms,international_usage_minutes,roaming_usage_minutes,value_added_services_subscribed,plan_category,contract_length_months,discounts_or_offers_applied,plan_change_count_last_12m,is_5g_plan,num_lines_in_account,num_support_calls_12m,complaint_count_12m,issue_type_majority,refund_requests_12m,dispute_count_12m,loyalty_score,app_login_frequency_monthly,reward_points_balance,renewal_rate,credit_score_range,wallet_balance,avg_topup_amount,topup_frequency,max_payment_delay_days_12m,num_bills_30plus_days_late,num_bills_60plus_days_late,days_since_last_payment,consecutive_missed_payments_max,current_outstanding_balance,target
postpaid,0,746.8,9019.55,2,1,65,115,12,9,2,0.17,0.08,4.5,on_time,0,23,1,UPI,1,25,1,69,south,self_employed,lower_middle,individual,2,29.1,1062,405,6.0,5.0,1,basic,3,0,0,1,1,5,0,other,0,0,9,37,86193,0.7,good,2910.55,844.29,18,65,2,2,10,1,23600.45,0
postpaid,0,337.68,613.03,2,0,24,2,2,0,2,1.0,0.0,23.0,on_time,0,1,1,bank_transfer,0,9,1,39,north,self_employed,low,individual,4,14.1,206,912,13.0,2.0,0,basic,3,0,1,1,1,2,1,billing,1,0,2,28,11098,0.72,fair,2434.29,1927.92,22,24,0,0,18,0,271.86,2
postpaid,0,348.28,4285.48,1,0,11,22,12,11,1,0.08,0.0,1.8,on_time,0,35,1,credit_card,1,12,0,64,rural,retired,lower_middle,individual,3,2.0,2623,932,23.0,51.0,0,standard,24,1,0,0,1,2,0,billing,0,0,5,37,805,0.5,fair,1642.32,1703.0,1,11,0,0,7,0,3435.07,1
postpaid,1,737.52,8816.19,1,1,32,68,12,10,1,0.08,0.08,6.6,on_time,0,23,1,UPI,0,24,1,75,north,salaried,upper_middle,individual,5,45.2,270,563,21.0,15.0,1,premium,6,1,1,0,4,2,2,network,0,1,7,12,10759,0.75,good,662.32,1935.99,2,32,1,0,8,1,23441.29,2
postpaid,0,721.45,8594.02,1,1,66,68,12,10,1,0.08,0.08,4.4,missed,43,14,1,bank_transfer,1,17,0,36,west,salaried,lower_middle,SME,4,39.4,1807,463,20.0,12.0,0,premium,24,0,0,0,1,1,0,network,0,0,6,39,13608,0.47,good,4038.61,169.45,18,66,2,1,95,1,14027.94,2
postpaid,0,650.1,7834.21,1,1,96,25,12,10,1,0.08,0.08,4.0,late,6,30,1,bank_transfer,0,15,0,20,metro,salaried,upper_middle,individual,3,31.3,1090,398,5.0,1.0,0,premium,24,0,1,0,1,3,1,other,0,0,5,12,11190,0.49,good,4759.49,219.55,23,96,2,2,0,1,20460.35,1
postpaid,0,435.58,5285.31,1,0,14,75,12,11,1,0.08,0.0,0.5,on_time,0,45,1,bank_transfer,1,30,2,70,metro,retired,lower_middle,individual,0,14.9,2990,4,9.0,66.0,0,standard,12,1,1,1,1,2,0,billing,0,0,10,20,24610,0.57,good,1127.81,96.3,3,14,0,0,22,0,223.11,2
postpaid,0,276.41,3361.58,0,0,0,87,12,12,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,1,18,0,74,east,self_employed,upper_middle,individual,4,29.8,2051,681,13.0,4.0,0,premium,12,0,1,0,1,4,0,other,0,0,10,18,39000,0.17,fair,2020.12,1591.88,2,0,0,0,26,0,3567.55,2
postpaid,0,663.75,7926.47,3,0,19,112,12,9,3,0.25,0.0,2.9,on_time,0,10,1,UPI,1,9,0,68,east,unemployed,lower_middle,individual,1,35.3,2853,776,26.0,14.0,1,premium,12,0,1,0,1,1,0,other,0,0,7,55,49448,0.17,fair,3046.68,323.26,24,19,0,0,13,0,1719.77,0
postpaid,0,724.6,8653.17,2,1,42,110,12,9,2,0.17,0.08,8.6,on_time,0,16,1,UPI,0,4,0,30,metro,salaried,upper_middle,individual,2,33.2,2938,726,4.0,8.0,0,standard,12,0,0,1,1,2,0,billing,0,0,7,13,54565,0.17,poor,3801.7,1663.17,5,42,3,0,10,1,43955.06,0
postpaid,0,904.63,10803.28,3,0,27,36,12,9,3,0.25,0.0,5.9,late,22,2,1,bank_transfer,0,19,2,62,rural,self_employed,upper_middle,SME,2,49.4,2492,265,4.0,3.0,0,premium,3,0,0,1,1,2,1,billing,1,0,8,1,18304,0.75,fair,28.38,165.13,8,27,0,0,28,0,1273.37,0
postpaid,0,2353.16,28293.39,0,0,0,98,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,0,14,1,68,north,student,lower_middle,individual,2,114.5,1732,136,1.0,9.0,0,premium,12,1,1,1,3,1,0,network,1,0,5,21,10575,0.45,good,3835.18,341.13,11,0,0,0,9,0,4325.02,0
postpaid,0,1390.25,16758.0,1,1,114,111,12,10,1,0.08,0.08,4.3,on_time,0,7,1,bank_transfer,0,10,1,42,east,unemployed,upper_middle,individual,0,64.4,1540,440,5.0,4.0,1,standard,6,0,0,0,1,1,0,network,0,0,9,45,64197,0.45,good,735.17,1531.75,26,114,2,2,29,1,18295.67,2
postpaid,0,668.08,8019.22,1,1,56,95,12,10,1,0.08,0.08,6.0,on_time,0,52,1,cash,0,15,0,19,east,self_employed,upper_middle,individual,4,20.7,2868,440,15.0,73.0,0,premium,3,0,0,0,1,3,0,billing,0,0,5,43,37875,0.71,good,2458.89,809.15,11,56,2,0,0,1,33559.14,0
postpaid,0,337.34,2693.09,0,1,96,8,8,7,0,0.0,0.12,6.3,on_time,0,44,1,bank_transfer,0,22,0,50,south,self_employed,lower_middle,SME,2,34.2,140,231,16.0,7.0,0,basic,6,0,0,0,1,2,1,other,0,0,7,27,41083,0.9,fair,211.72,1136.99,6,96,1,1,16,1,2871.34,0
postpaid,1,2199.6,26471.03,3,0,19,61,12,9,3,0.25,0.0,3.6,on_time,0,49,1,cash,1,2,1,35,south,salaried,upper_middle,individual,0,116.6,1485,590,20.0,27.0,1,premium,6,0,0,1,3,2,1,network,0,0,8,2,29648,0.67,fair,4689.51,1180.23,21,19,0,0,17,0,29.03,2
postpaid,1,603.74,7252.03,0,0,0,99,12,12,0,0.0,0.0,0.0,on_time,0,0,0,UPI,0,24,0,54,north,student,lower_middle,individual,0,24.3,850,268,6.0,5.0,0,standard,12,0,1,0,5,0,0,billing,0,0,5,33,29325,0.97,poor,1346.66,666.76,20,0,0,0,9,0,2753.82,2
postpaid,0,501.62,6041.58,0,0,0,12,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,1,22,0,42,north,student,lower_middle,individual,0,13.9,359,324,3.0,23.0,0,premium,3,1,1,0,1,3,0,network,0,0,3,47,11991,0.89,poor,2901.7,765.67,11,0,0,0,18,0,2091.68,0
postpaid,0,766.62,9299.13,0,1,77,19,12,11,0,0.0,0.08,3.6,on_time,0,46,1,cash,0,28,0,46,rural,student,lower_middle,individual,2,48.2,1272,826,6.0,0.0,0,basic,1,1,0,0,1,0,0,other,0,1,9,37,50094,0.48,good,4281.21,1996.56,24,77,1,1,11,1,42906.94,0
postpaid,0,794.04,9550.33,1,0,14,60,12,11,1,0.08,0.0,2.0,on_time,0,2,1,cash,1,22,0,18,east,student,lower_middle,individual,5,29.6,2201,470,18.0,22.0,1,standard,3,1,0,1,1,2,2,network,0,0,10,36,60160,0.3,fair,4369.3,429.89,14,14,0,0,11,0,2027.82,1
postpaid,0,945.99,11331.93,1,1,64,109,12,10,1,0.08,0.08,4.0,on_time,0,58,1,bank_transfer,1,18,0,20,north,salaried,lower_middle,individual,0,44.3,279,825,19.0,5.0,0,standard,1,0,1,1,2,4,0,other,0,0,6,14,10842,0.51,fair,1744.89,373.11,7,64,2,1,3,1,34852.3,0
postpaid,0,200.0,2424.34,0,1,72,67,12,11,0,0.0,0.08,2.9,on_time,0,38,1,UPI,0,28,0,52,north,retired,low,individual,2,17.3,1891,989,3.0,6.0,1,basic,3,0,0,0,1,2,1,network,0,0,7,51,6636,0.31,good,961.13,434.37,9,72,1,1,3,1,23137.16,2
postpaid,0,418.49,5036.21,2,0,24,41,12,10,2,0.17,0.0,3.6,on_time,0,32,1,cash,1,27,0,27,metro,salaried,low,individual,2,38.8,2632,809,1.0,16.0,0,basic,1,0,0,0,3,4,0,billing,0,1,6,32,57438,0.8,fair,963.59,779.32,20,24,0,0,7,0,4933.46,2
postpaid,0,588.89,7144.8,2,0,17,93,12,10,2,0.17,0.0,1.5,on_time,0,54,1,credit_card,0,5,0,27,east,self_employed,lower_middle,individual,4,18.6,878,823,8.0,49.0,0,basic,6,1,0,1,1,3,0,other,1,1,7,40,27776,0.67,fair,3799.01,1419.42,14,17,0,0,13,0,1802.42,0
postpaid,0,1268.23,15282.35,1,0,2,37,12,11,1,0.08,0.0,0.6,on_time,0,48,1,UPI,1,29,0,41,rural,unemployed,upper_middle,individual,2,65.2,945,358,1.0,1.0,1,standard,3,1,0,0,1,3,0,other,0,0,9,18,47907,0.52,good,1401.08,678.28,28,2,0,0,26,0,1457.24,0
postpaid,0,440.0,5317.62,3,0,14,97,12,9,3,0.25,0.0,2.3,late,6,44,1,credit_card,1,6,0,68,west,salaried,upper_middle,SME,3,30.3,2799,798,7.0,7.0,0,standard,1,0,0,1,1,2,0,billing,0,0,10,48,93540,0.64,good,361.14,861.54,20,14,0,0,15,0,2351.75,2
postpaid,0,358.1,4174.52,1,0,27,87,12,11,1,0.08,0.0,0.8,on_time,0,49,1,UPI,1,28,1,68,south,student,lower_middle,individual,3,16.3,1642,80,22.0,2.0,0,basic,6,0,0,1,1,2,1,billing,1,0,7,16,17563,0.14,good,4316.15,1415.47,25,27,0,0,24,0,4048.2,0
postpaid,0,483.93,5768.69,1,0,27,83,12,11,1,0.08,0.0,1.1,on_time,0,5,1,bank_transfer,1,15,0,34,north,self_employed,upper_middle,individual,4,49.5,2039,558,7.0,53.0,0,premium,1,1,0,0,1,0,0,other,1,0,9,36,63774,0.77,fair,3291.35,1703.81,26,27,0,0,2,0,4040.45,0
postpaid,0,1832.24,21992.62,2,0,6,88,12,10,2,0.17,0.0,1.4,late,15,57,1,cash,1,29,0,35,rural,student,lower_middle,SME,2,122.5,550,759,40.0,37.0,0,premium,3,0,0,1,1,1,0,billing,0,0,7,15,40712,0.94,good,4699.18,1386.09,29,6,0,0,11,0,4602.5,0
postpaid,0,623.18,7491.37,3,0,20,50,12,9,3,0.25,0.0,1.6,on_time,0,37,1,UPI,0,11,0,65,metro,salaried,low,SME,3,7.9,2907,568,22.0,21.0,1,standard,12,1,0,0,1,0,0,network,0,0,10,26,51380,0.71,fair,2412.8,1817.44,27,20,0,0,16,0,3109.7,0
postpaid,0,831.51,4045.97,4,0,9,5,5,1,4,0.8,0.0,12.2,on_time,0,27,1,UPI,0,12,0,40,south,salaried,upper_middle,individual,2,36.9,640,659,3.0,11.0,1,standard,24,1,1,0,3,1,1,other,0,0,10,37,98610,0.42,good,4467.67,1746.33,7,9,0,0,16,0,2632.94,2
postpaid,0,1028.13,12302.52,0,0,0,39,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,1,2,0,75,west,retired,upper_middle,individual,0,62.9,2477,326,7.0,6.0,0,standard,6,1,2,0,1,3,0,network,0,0,9,31,10035,0.61,fair,1323.21,1122.09,24,0,0,0,30,0,1172.88,0
postpaid,0,1295.92,15480.98,0,0,0,36,12,12,0,0.0,0.0,0.0,missed,34,0,0,credit_card,0,19,0,28,north,self_employed,upper_middle,individual,5,42.0,2628,269,2.0,1.0,0,basic,1,1,1,0,1,2,0,billing,0,0,9,10,36729,0.86,poor,4215.21,1274.99,22,0,0,0,113,0,2872.31,0
postpaid,0,1641.09,19622.22,1,2,43,83,12,9,1,0.08,0.17,7.6,on_time,0,6,1,bank_transfer,0,9,0,27,north,salaried,low,individual,0,95.2,54,527,5.0,3.0,1,premium,6,0,1,1,3,1,0,billing,0,0,7,44,15106,0.26,good,343.89,864.87,9,43,3,0,18,2,8474.03,2
postpaid,0,895.57,10773.74,3,1,31,47,12,8,3,0.25,0.08,6.0,late,23,37,1,cash,1,28,0,35,north,self_employed,low,individual,2,24.4,1566,430,2.0,57.0,1,standard,6,0,0,0,1,0,0,network,0,0,6,43,56058,0.38,fair,1635.78,1250.27,3,31,4,0,17,1,21267.78,0
postpaid,0,553.81,6688.74,1,0,1,74,12,11,1,0.08,0.0,0.9,late,10,12,1,cash,1,19,0,32,east,student,upper_middle,individual,1,35.3,871,161,5.0,0.0,0,basic,1,0,0,1,2,3,1,billing,0,0,9,53,72999,0.64,poor,4100.44,1423.46,11,1,0,0,3,0,2886.69,0
postpaid,0,704.58,5589.03,1,1,119,8,8,6,1,0.12,0.12,6.5,on_time,0,34,1,credit_card,0,28,0,45,rural,salaried,lower_middle,individual,2,49.1,2482,147,7.0,20.0,0,basic,3,1,1,1,2,3,0,billing,0,0,1,22,2584,0.16,fair,3684.75,572.46,7,119,2,1,22,1,18467.64,2
postpaid,0,1409.75,16886.59,2,1,66,35,12,9,2,0.17,0.08,3.7,late,2,52,1,cash,0,22,1,61,east,salaried,lower_middle,individual,5,56.0,123,326,11.0,8.0,0,basic,6,0,0,1,2,2,0,network,0,0,8,24,62632,0.91,fair,3009.09,1144.24,30,66,3,1,18,1,33432.31,1
postpaid,0,522.35,6299.8,1,2,69,29,12,9,1,0.08,0.17,6.5,on_time,0,45,1,bank_transfer,0,15,1,46,west,student,lower_middle,individual,5,25.4,1489,918,53.0,49.0,0,basic,3,0,0,1,3,1,1,network,0,0,10,8,77380,0.35,poor,576.81,333.85,24,69,2,1,0,2,31081.81,2
postpaid,0,2340.87,28069.33,4,1,72,64,12,7,4,0.33,0.08,6.1,missed,81,5,1,bank_transfer,1,3,0,58,west,retired,lower_middle,SME,5,103.7,1867,990,3.0,26.0,0,premium,12,0,0,1,1,3,0,other,0,0,6,46,20604,0.83,fair,2974.85,714.52,23,72,3,1,41,1,11516.93,0
postpaid,0,354.9,4268.03,2,1,69,61,12,9,2,0.17,0.08,8.2,on_time,0,10,1,cash,0,10,0,36,west,salaried,lower_middle,individual,5,7.1,1639,53,3.0,56.0,1,basic,6,1,0,0,1,0,2,other,0,0,9,30,30312,0.8,good,3906.75,758.0,17,69,1,1,16,1,5505.47,0
postpaid,0,851.34,10142.99,3,1,92,26,12,8,3,0.25,0.08,10.2,on_time,0,49,1,credit_card,0,8,1,26,north,self_employed,high,individual,3,39.6,137,150,0.0,3.0,1,basic,1,0,2,1,1,1,0,billing,0,0,6,12,42156,0.95,fair,3829.15,290.24,1,92,3,2,1,1,28989.03,2
postpaid,0,2145.56,25647.42,0,0,0,89,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,0,18,0,57,east,self_employed,upper_middle,individual,0,120.5,1086,385,4.0,64.0,0,premium,6,0,1,0,1,2,0,other,0,0,9,5,37422,0.34,poor,1206.71,459.44,14,0,0,0,8,0,425.75,1
postpaid,0,1586.96,18956.87,1,1,104,69,12,10,1,0.08,0.08,4.5,on_time,0,36,1,UPI,0,26,0,51,west,salaried,upper_middle,SME,1,82.7,920,153,12.0,36.0,0,premium,24,0,2,1,1,5,0,other,0,0,7,49,25956,0.85,fair,247.96,801.92,7,104,1,1,16,1,46537.03,2
postpaid,0,966.58,11722.78,1,0,8,117,12,11,1,0.08,0.0,0.6,on_time,0,33,1,bank_transfer,1,20,1,46,east,student,upper_middle,individual,3,59.6,1014,111,9.0,32.0,0,basic,24,1,0,1,3,2,1,network,0,0,7,29,21308,0.13,good,338.9,704.04,25,8,0,0,20,0,1375.88,0
postpaid,0,497.84,5918.85,0,0,0,18,12,12,0,0.0,0.0,0.0,late,29,0,0,UPI,1,5,2,73,north,retired,upper_middle,individual,3,23.5,2504,781,14.0,4.0,0,basic,12,0,0,0,1,2,0,network,0,0,7,1,4942,0.92,poor,3532.22,1456.04,22,0,0,0,4,0,4969.36,0
postpaid,0,852.26,10268.76,0,0,0,33,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,0,3,1,19,west,self_employed,low,individual,2,44.2,190,971,1.0,1.0,1,standard,12,0,0,1,1,1,2,network,0,0,10,11,18770,0.36,fair,45.58,1382.59,7,0,0,0,3,0,904.77,1
postpaid,1,1215.48,14562.37,3,0,29,115,12,9,3,0.25,0.0,1.9,on_time,0,36,1,bank_transfer,0,12,0,31,east,self_employed,upper_middle,individual,4,53.5,322,323,5.0,21.0,0,standard,24,1,0,0,4,2,1,network,0,0,7,16,52507,0.18,good,928.98,1669.07,8,29,0,0,27,0,2398.94,0
postpaid,0,513.65,6069.3,1,2,108,18,12,9,1,0.08,0.17,11.7,late,22,28,1,cash,0,18,0,19,rural,retired,upper_middle,SME,2,23.1,319,484,1.0,4.0,1,basic,6,0,0,1,1,1,0,billing,0,0,3,49,7422,0.24,fair,3484.75,1993.29,11,108,1,1,17,2,15772.49,1
postpaid,0,2016.66,24200.52,1,0,25,80,12,11,1,0.08,0.0,1.0,late,14,41,1,bank_transfer,1,12,1,38,west,unemployed,lower_middle,individual,0,86.0,1731,533,8.0,45.0,1,premium,12,1,1,1,1,2,0,other,0,0,10,11,47270,0.14,fair,721.48,175.86,2,25,0,0,26,0,1032.07,2
postpaid,0,349.97,4261.16,2,0,22,22,12,10,2,0.17,0.0,3.5,late,8,23,1,bank_transfer,0,25,1,69,rural,salaried,lower_middle,individual,5,30.8,1761,126,3.0,3.0,0,standard,6,0,0,0,2,3,0,other,0,0,2,49,6214,0.51,poor,4147.0,457.87,19,22,0,0,22,0,3627.67,1
postpaid,1,478.06,5723.62,3,0,28,114,12,9,3,0.25,0.0,1.9,on_time,0,36,1,bank_transfer,0,24,0,48,rural,salaried,high,SME,0,27.7,52,160,13.0,14.0,1,basic,24,1,0,1,4,1,1,billing,0,0,10,21,89470,0.19,good,4735.08,1461.15,22,28,0,0,30,0,2115.3,0
postpaid,0,734.95,8776.88,3,1,65,113,12,8,3,0.25,0.08,9.5,on_time,0,57,1,UPI,0,7,0,50,east,retired,upper_middle,individual,5,31.2,50,309,0.0,31.0,0,standard,24,0,1,0,5,1,1,network,0,0,10,31,53660,0.4,poor,1446.54,1651.89,29,65,2,1,20,1,9940.08,1
postpaid,0,812.24,9761.39,1,0,23,62,12,11,1,0.08,0.0,0.5,on_time,0,11,1,UPI,0,25,1,27,metro,retired,high,SME,1,57.5,1129,122,21.0,42.0,1,standard,1,0,0,0,1,1,1,billing,1,0,7,40,25634,0.69,good,3859.41,1485.8,26,23,0,0,28,0,2668.21,0
postpaid,0,1131.55,13615.97,1,1,52,21,12,10,1,0.08,0.08,5.6,on_time,0,51,1,credit_card,1,25,0,18,north,salaried,lower_middle,individual,4,73.0,1988,835,13.0,42.0,0,standard,1,0,0,1,2,3,2,network,0,0,3,58,21621,0.9,fair,4335.31,1673.3,14,52,2,0,17,1,22297.33,2
postpaid,0,1742.09,10481.39,3,0,6,6,6,3,3,0.5,0.0,3.5,on_time,0,31,1,cash,1,19,1,20,east,self_employed,lower_middle,SME,5,95.7,494,12,6.0,56.0,0,premium,1,0,1,1,1,4,0,billing,0,0,9,37,38655,0.35,good,131.35,1183.04,30,6,0,0,13,0,665.36,0
postpaid,0,1168.43,13945.83,2,0,8,96,12,10,2,0.17,0.0,2.8,late,4,6,1,cash,1,26,0,28,rural,salaried,low,individual,3,48.4,2791,99,11.0,1.0,1,basic,3,1,0,1,1,2,1,billing,0,0,8,17,68760,0.81,good,21.85,766.81,19,8,0,0,4,0,270.08,2
postpaid,0,601.31,7145.72,0,1,31,105,12,11,0,0.0,0.08,5.0,on_time,0,48,1,cash,1,1,0,54,east,self_employed,lower_middle,individual,4,41.8,1729,249,16.0,29.0,1,standard,12,0,0,1,2,1,0,other,0,0,6,31,38898,0.3,fair,2633.39,1686.82,4,31,1,0,14,1,35725.68,0
postpaid,0,1591.3,19139.05,0,0,0,117,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,1,18,0,32,east,salaried,upper_middle,individual,0,81.4,1047,516,19.0,28.0,0,premium,24,0,0,1,1,5,2,network,0,0,7,14,15113,0.57,fair,3701.18,91.57,14,0,0,0,13,0,2641.73,0
postpaid,1,782.15,9341.63,1,0,6,88,12,11,1,0.08,0.0,1.6,late,11,31,1,bank_transfer,1,23,0,60,east,salaried,lower_middle,individual,4,32.1,602,941,32.0,0.0,0,standard,3,0,0,1,3,3,2,network,0,0,5,26,35640,0.44,good,1916.46,1358.66,16,6,0,0,12,0,394.89,0
postpaid,0,561.93,3386.41,0,1,97,6,6,5,0,0.0,0.17,8.7,late,13,50,1,cash,0,20,0,57,north,salaried,upper_middle,individual,0,27.7,1433,477,0.0,29.0,0,standard,3,1,0,0,1,0,0,billing,0,0,10,22,86260,0.41,fair,1857.63,505.34,12,97,1,1,11,1,23108.92,0
postpaid,0,775.47,2332.19,1,0,10,3,3,2,1,0.33,0.0,3.5,on_time,0,27,1,bank_transfer,1,12,1,74,rural,student,high,individual,4,45.1,2720,300,1.0,10.0,1,premium,3,0,0,0,2,2,0,network,0,0,1,21,1021,0.75,fair,931.1,129.25,7,10,0,0,4,0,1151.28,1
postpaid,0,365.35,4409.29,0,0,0,37,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,1,15,1,59,north,unemployed,lower_middle,SME,5,11.7,1697,841,29.0,35.0,0,standard,1,0,0,1,3,2,0,network,0,0,10,19,71500,0.68,good,2750.1,223.95,21,0,0,0,22,0,3790.26,0
postpaid,0,1081.98,12919.68,2,0,6,117,12,10,2,0.17,0.0,1.9,on_time,0,15,1,bank_transfer,1,15,0,32,rural,student,lower_middle,individual,4,45.5,664,346,16.0,21.0,0,standard,3,1,0,1,1,3,1,other,0,0,9,27,61344,0.44,good,1364.46,1334.55,25,6,0,0,11,0,3696.46,0
postpaid,0,712.67,8552.71,2,1,40,50,12,9,2,0.17,0.08,5.9,on_time,0,22,1,bank_transfer,0,3,0,35,north,self_employed,lower_middle,SME,0,33.0,2189,171,10.0,25.0,0,standard,3,0,1,0,3,1,0,network,0,0,6,4,49458,0.69,good,4205.29,459.25,12,40,2,0,17,1,14688.5,0
postpaid,1,597.15,7144.04,2,0,17,110,12,10,2,0.17,0.0,2.7,late,24,1,1,credit_card,1,6,0,64,metro,salaried,low,individual,1,16.1,2826,504,16.0,23.0,1,standard,24,1,0,0,4,3,0,other,0,0,10,28,98150,0.87,fair,3869.83,379.16,14,17,0,0,19,0,2349.36,2
postpaid,0,991.14,11882.85,2,0,6,59,12,10,2,0.17,0.0,2.9,on_time,0,55,1,credit_card,1,26,0,44,west,student,lower_middle,individual,3,44.6,979,552,11.0,11.0,1,standard,1,1,2,1,4,1,1,network,0,0,9,27,84555,0.16,fair,4543.66,1971.36,2,6,0,0,13,0,3036.61,0
postpaid,0,791.87,9465.09,1,0,3,65,12,11,1,0.08,0.0,1.6,on_time,0,36,1,bank_transfer,1,4,1,27,rural,retired,low,individual,0,29.3,1056,248,6.0,5.0,0,standard,12,1,0,1,1,2,0,other,0,0,6,1,40344,0.47,fair,3288.04,916.09,4,3,0,0,11,0,3218.15,0
postpaid,1,509.98,5569.1,2,1,88,11,11,8,2,0.18,0.09,8.7,on_time,0,9,1,UPI,1,16,0,66,metro,self_employed,lower_middle,individual,3,34.1,971,94,3.0,6.0,0,premium,1,1,0,1,5,4,0,other,0,0,5,12,49670,0.36,poor,819.45,566.62,3,88,2,2,29,1,44160.16,2
postpaid,0,287.48,3404.92,1,1,39,113,12,10,1,0.08,0.08,5.0,on_time,0,38,1,credit_card,1,11,0,73,east,salaried,low,individual,1,8.4,2491,440,6.0,6.0,0,basic,6,0,0,0,1,1,0,other,0,0,9,43,77454,0.99,good,4324.0,626.75,23,39,1,0,5,1,28432.39,0
postpaid,0,744.15,8942.08,4,2,30,76,12,6,4,0.33,0.17,11.6,on_time,0,27,1,UPI,1,22,0,75,rural,salaried,upper_middle,individual,5,22.9,1036,136,1.0,1.0,0,basic,24,0,1,1,3,2,1,billing,0,0,5,47,26200,0.44,fair,979.06,1380.47,6,30,1,0,8,2,48418.97,0
postpaid,0,974.84,11677.88,2,1,111,63,12,9,2,0.17,0.08,8.2,late,14,24,1,credit_card,0,5,0,34,north,self_employed,lower_middle,SME,1,46.2,651,409,16.0,18.0,0,standard,24,0,0,0,1,1,0,network,1,0,5,28,41845,0.27,poor,1749.75,619.43,4,111,2,2,8,1,10190.36,1
postpaid,0,1312.08,15762.96,4,1,32,30,12,7,4,0.33,0.08,8.1,on_time,0,23,1,credit_card,0,16,0,48,west,salaried,low,individual,4,74.8,1317,103,9.0,23.0,0,standard,1,0,1,0,1,0,1,network,0,0,7,45,5047,0.7,poor,655.94,945.73,10,32,5,0,2,1,38515.33,2
postpaid,0,614.34,7368.78,1,2,77,55,12,9,1,0.08,0.17,7.3,on_time,0,1,1,credit_card,0,17,0,39,north,self_employed,low,individual,1,18.9,2066,369,19.0,1.0,1,basic,24,0,0,1,3,1,0,other,0,0,10,52,8870,0.93,good,935.52,1968.63,24,77,2,1,4,2,16880.23,1
postpaid,0,1660.35,19866.06,2,0,26,18,12,10,2,0.17,0.0,3.3,on_time,0,16,1,credit_card,1,14,3,20,east,retired,upper_middle,individual,0,92.0,1802,208,6.0,3.0,0,premium,24,1,0,0,1,1,0,billing,0,0,2,18,15646,0.46,fair,2450.05,408.42,16,26,0,0,13,0,1748.73,0
postpaid,0,447.91,5311.38,2,0,13,57,12,10,2,0.17,0.0,2.4,missed,65,47,1,UPI,1,10,0,60,south,salaried,upper_middle,individual,2,28.2,1340,514,8.0,55.0,0,basic,24,0,0,0,3,1,0,billing,0,0,7,45,40404,0.37,good,4821.63,279.86,17,13,0,0,72,0,4434.97,0
postpaid,1,962.79,11545.28,1,2,102,100,12,9,1,0.08,0.17,10.5,late,19,35,1,UPI,1,15,2,20,metro,self_employed,low,individual,3,43.9,2384,713,23.0,20.0,0,basic,24,1,0,0,3,3,0,network,0,0,5,37,24570,0.12,fair,550.94,1965.44,28,102,3,1,22,1,7865.68,0
postpaid,1,369.83,4433.33,1,1,63,26,12,10,1,0.08,0.08,5.5,on_time,0,8,1,UPI,0,3,2,75,south,retired,upper_middle,individual,2,10.7,2919,991,8.0,14.0,1,premium,12,0,0,1,3,2,2,other,0,0,6,26,53598,0.26,fair,688.58,1777.09,11,63,2,1,19,1,48457.3,0
postpaid,0,346.3,4146.56,3,0,23,110,12,9,3,0.25,0.0,4.9,late,22,52,1,UPI,0,16,0,49,east,salaried,lower_middle,individual,4,11.7,1047,222,7.0,1.0,0,basic,12,0,0,1,2,3,1,other,0,0,8,45,7104,0.19,good,1078.5,1346.78,9,23,0,0,1,0,3574.49,0
postpaid,0,1169.37,14008.67,0,1,100,23,12,11,0,0.0,0.08,5.0,on_time,0,24,1,UPI,1,18,0,22,rural,salaried,upper_middle,individual,4,61.2,2287,254,25.0,14.0,0,basic,3,0,0,0,1,1,1,other,0,1,7,39,60480,0.77,fair,1417.19,1151.8,23,100,1,1,30,1,25543.43,0
postpaid,0,242.2,2926.2,2,0,24,107,12,10,2,0.17,0.0,4.0,on_time,0,36,1,bank_transfer,1,23,1,59,south,salaried,upper_middle,individual,0,10.7,2713,221,3.0,34.0,0,premium,12,0,0,1,1,1,0,billing,0,0,10,43,39630,0.99,fair,3190.94,1949.35,15,24,0,0,14,0,3219.71,0
